instance,relax,profit,nominalC,upperC,PosSinCount,NegSinCount,label,
inst_14,1.0,78.75740487991007,0.003703500676057178,0.005925601081691485,34,0,1.0
inst_14,0.0,64.61619869873874,0.00783388889440334,0.010184055562724344,47,0,-0.0
inst_14,0.0,63.72840714241707,0.013566329425897876,0.021706127081436603,31,0,-0.0
inst_14,0.0,44.35891050382871,0.010900652284466333,0.020711239340486035,37,0,0.0
inst_14,0.0,45.47611120102249,0.006066722533632173,0.009706756053811478,33,0,-0.0
inst_14,1.0,41.98031684680449,0.006218832706630427,0.008084482518619554,44,0,-0.0
inst_14,1.0,43.08670338815561,0.0067695779475398865,0.01083132471606382,45,0,1.0
inst_14,0.0,69.69406637234786,0.012336269795726978,0.01603715073444507,46,0,0.0
inst_14,0.0,71.22917382790177,0.012019221968766,0.019230755150025602,41,0,-0.0
inst_14,1.0,50.18857280416002,0.001270846163247932,0.002033353861196691,40,0,1.0
inst_14,1.0,95.40264144314824,0.0011432116356353318,0.0018291386170165309,39,0,1.0
inst_14,0.0,70.1934583202957,0.01044324744841618,0.016709195917465888,46,0,1.0
inst_14,0.0,94.08408253764239,0.013858681451528588,0.026331494757904316,32,0,-0.0
inst_14,0.0,63.84469412143048,0.012493384535249265,0.019989415256398826,46,0,-0.0
inst_14,1.0,88.62902688870264,0.005418377501819558,0.007043890752365426,44,0,1.0
inst_14,0.0,46.7512063471577,0.004709648315231976,0.008948331798940754,41,0,-0.0
inst_14,1.0,82.07428884500592,0.00526810838223185,0.00842897341157096,35,0,1.0
inst_14,0.0,72.79911712134086,0.011603109383304194,0.015084042198295454,48,0,0.0
inst_14,1.0,69.16420836133935,0.005061059853365547,0.009616013721394538,45,0,1.0
inst_14,1.0,71.28533469610672,0.003963020884287955,0.006340833414860728,46,0,1.0
inst_14,1.0,77.24417386129136,0.004547597097054354,0.007276155355286966,46,0,1.0
inst_14,1.0,52.501736839626794,0.0025159801091008704,0.003270774141831132,30,0,1.0
inst_14,1.0,76.71853106232982,0.0037031692914985745,0.004814120078948147,41,0,1.0
inst_14,0.0,79.4771719538751,0.0091988159430788,0.01471810550892608,50,0,-0.0
inst_14,0.0,52.55339834457649,0.014009479277881097,0.018212323061245428,44,0,-0.0
inst_14,0.0,51.50902533588015,0.008069743074618654,0.010490665997004251,34,0,-0.0
inst_14,1.0,78.74019139503008,0.0038656792091645155,0.005025382971913871,47,0,1.0
inst_14,1.0,58.48285061252808,0.0070699072032290745,0.009190879364197798,43,0,1.0
inst_14,0.0,43.292538541844806,0.01422639696197423,0.018494316050566503,50,0,0.0
inst_14,0.0,46.16743176401964,0.010519813291931189,0.016831701267089903,54,0,-0.0
inst_14,1.0,99.62502513858018,0.010734276080081694,0.013954558904106204,38,0,-0.0
inst_14,1.0,55.9385252264465,0.003635855330070506,0.004726611929091658,37,0,1.0
inst_14,1.0,97.51879888571648,0.004909808360833417,0.006382750869083443,48,0,1.0
inst_14,0.0,82.83247116947372,0.00868999023517121,0.016510981446825296,43,0,-0.0
inst_14,1.0,68.7791312796029,0.0008076236984450067,0.0010499108079785088,54,0,1.0
inst_14,1.0,96.31986409456971,0.0025755885750731516,0.0048936182926389874,48,0,1.0
inst_14,0.0,46.983141189187954,0.008596027480201647,0.011174835724262139,58,0,-0.0
inst_14,1.0,64.26535878105341,0.005135200711338999,0.0097568813515441,39,0,1.0
inst_14,1.0,77.97310914182655,0.006537991062687428,0.008499388381493656,41,0,1.0
inst_14,1.0,61.490625793592635,0.00804686989739595,0.012874991835833523,46,0,1.0
inst_14,1.0,73.18779636098773,0.0005845340205868562,0.00093525443293897,40,0,1.0
inst_14,0.0,47.751614542949994,0.01388038781035701,0.026372736839678317,44,0,0.0
inst_14,1.0,41.80058331103683,0.005245233086905876,0.00681880301297764,33,0,0.0
inst_14,0.0,44.61778892415616,0.010628564165994158,0.0201942719153889,45,0,-0.0
inst_14,1.0,97.31691887159411,0.00040973096683526687,0.0006555695469364271,42,0,1.0
inst_14,0.0,53.31510238525924,0.01170939714896829,0.022247854583039753,34,0,-0.0
inst_14,1.0,41.14337052601641,0.006840526062036444,0.010944841699258311,53,0,1.0
inst_14,1.0,68.70459492964257,0.004452693332281064,0.005788501331965384,41,0,1.0
inst_14,0.0,42.806002035188534,0.00669145400667527,0.010706326410680431,42,0,-0.0
inst_14,0.0,52.74896003987978,0.009066131946941877,0.014505811115107006,38,0,-0.0
inst_14,1.0,48.0689123728097,0.005647461173409958,0.01073017622947892,52,0,1.0
inst_14,0.0,46.6336100480997,0.010302543172682557,0.01648406907629209,49,0,-0.0
inst_14,1.0,56.66001396137233,0.004296216150206213,0.00687394584032994,41,0,1.0
inst_14,1.0,97.22879024559839,0.006412992571978231,0.012184685886758638,47,0,1.0
inst_14,0.0,62.85953091086415,0.011260861456328571,0.018017378330125716,40,0,-0.0
inst_14,0.0,76.46299882681784,0.011485017611513704,0.01837602817842193,48,0,-0.0
inst_14,1.0,96.22072967721073,0.0021852902853744375,0.0028408773709867685,38,0,1.0
inst_14,1.0,71.04115749160286,0.0005852869896885086,0.0009364591835016139,40,0,1.0
inst_14,0.0,68.6591406597462,0.009886526720534892,0.015818442752855825,42,0,-0.0
inst_14,1.0,97.35139945227581,0.006953813399338659,0.009039957419140258,50,0,1.0
inst_14,0.0,96.43260091265978,0.009193086836593315,0.017466864989527296,34,0,1.0
inst_14,0.0,51.709494984246156,0.013465574642790468,0.025584591821301888,44,0,-0.0
inst_14,0.0,75.75914460266469,0.010972617379351525,0.01755618780696244,47,0,0.0
inst_14,0.0,58.21858206017471,0.010969771890734337,0.014260703457954637,41,0,-0.0
inst_14,0.0,61.005045087339724,0.013093920174131734,0.024878448330850293,42,0,-0.0
inst_14,1.0,78.09603731205155,0.007377319943804591,0.011803711910087347,38,0,1.0
inst_14,1.0,82.32433089187515,0.002717367030319225,0.00434778724851076,43,0,1.0
inst_14,0.0,66.86736924395795,0.013062013737822533,0.016980617859169295,41,0,-0.0
inst_14,0.0,69.33700444718363,0.013395116360286723,0.02143218617645876,40,0,-0.0
inst_14,1.0,43.17280877906753,0.0023082776704208136,0.004385727573799546,40,0,1.0
inst_14,0.0,54.15764492160814,0.011888122638184532,0.015454559429639893,46,0,-0.0
inst_14,1.0,44.68677074204955,0.005500687621477749,0.0071508939079210744,47,0,-0.0
inst_14,0.0,46.14802349858123,0.008282679250005717,0.01573709057501086,38,0,-0.0
inst_14,1.0,80.60627180580451,0.005102627303991684,0.006633415495189189,43,0,1.0
inst_14,0.0,93.60671910032157,0.013009683629887789,0.016912588718854128,39,0,-0.0
inst_14,0.0,78.40253279787274,0.011775054102466457,0.022372602794686267,47,0,-0.0
inst_14,0.0,55.27772444777278,0.01319131827707765,0.025063504726447534,47,0,0.0
inst_14,0.0,54.44998305444326,0.009786239788058104,0.012722111724475536,36,0,-0.0
inst_14,0.0,51.03420471365133,0.005503300731722255,0.010456271390272285,39,0,-0.0
inst_14,0.0,63.948289470202816,0.006661799912635559,0.010658879860216894,45,0,-0.0
inst_14,1.0,83.46978306391506,0.0013448194221972567,0.0025551569021747874,35,0,1.0
inst_14,1.0,51.01470175925429,0.00034125436119806574,0.0006483832862763248,49,0,1.0
inst_14,0.0,46.802401733397915,0.007307599283730446,0.011692158853968715,40,0,-0.0
inst_14,0.0,44.681105429485825,0.010646988209823677,0.02022927759866499,51,0,0.0
inst_14,0.0,41.278526047890516,0.00736376012642229,0.01399114424020235,48,0,-0.0
inst_14,0.0,51.21877096756252,0.004846720286638411,0.007754752458621457,34,0,0.0
inst_14,1.0,86.16516639735568,0.002199778630271162,0.0035196458084338594,37,0,1.0
inst_14,0.0,49.06265244208423,0.014162164968531408,0.026908113440209675,39,0,0.0
inst_14,0.0,99.89044874753012,0.013050124598530877,0.020880199357649405,46,0,-0.0
inst_14,1.0,96.80719923761173,0.009744218642088088,0.015590749827340943,45,0,1.0
inst_14,1.0,94.47563899737082,0.012668593170725254,0.01646917112194283,44,0,1.0
inst_14,1.0,85.86320841350583,0.005807021012821826,0.00929123362051492,54,0,1.0
inst_14,0.0,43.36781670738446,0.007614423704225293,0.014467405038028056,34,0,-0.0
inst_14,0.0,86.33959279937338,0.007632227552284586,0.014501232349340712,38,0,0.0
inst_14,1.0,43.058091044187954,0.0015436156538231507,0.002932869742263986,38,0,1.0
inst_14,0.0,40.35018686249522,0.008476459870627083,0.01610527375419146,43,0,-0.0
inst_14,1.0,84.5927656747052,0.0039070594510006735,0.005079177286300876,38,0,1.0
inst_14,0.0,44.28897765921684,0.009793968403829768,0.012732158924978698,52,0,-0.0
inst_14,0.0,78.84731362678086,0.009973732150914766,0.018950091086738053,43,0,-0.0
inst_14,1.0,63.99962389619992,0.0008824893388183774,0.001676729743754917,39,0,1.0
inst_14,1.0,86.109839909745,0.0033048956594054833,0.006279301752870417,43,0,1.0
inst_14,1.0,62.73160575676239,0.0033548899542161846,0.0063742909130107515,51,0,1.0
inst_14,0.0,58.252080358055785,0.013596676891094128,0.021754683025750603,40,0,-0.0
inst_14,1.0,59.97338009410187,0.002817982596630069,0.0045087721546081105,33,0,1.0
inst_14,0.0,89.95771133475623,0.012270572652178326,0.015951744447831824,40,0,0.0
inst_14,0.0,66.68412918796267,0.010293028811599892,0.01646884609855983,37,0,0.0
inst_14,0.0,71.35924072396752,0.011897587681641019,0.022605416595117937,30,0,-0.0
inst_14,1.0,96.35526434500113,0.00745179543319976,0.014158411323079543,39,0,-0.0
inst_14,0.0,65.10067151048202,0.008035325064989423,0.015267117623479902,36,0,-0.0
inst_14,1.0,48.209799464659156,0.005411184759542252,0.008657895615267605,40,0,1.0
inst_14,1.0,60.550571148183224,0.002784459284651716,0.005290472640838259,46,0,1.0
inst_14,0.0,92.94937418840999,0.013628624734245457,0.017717212154519095,30,0,1.0
inst_14,1.0,75.77661579585843,0.006691648355848129,0.010706637369357008,34,0,1.0
inst_14,0.0,51.1393843836423,0.007573472022036173,0.014389596841868727,38,0,-0.0
inst_14,1.0,68.71520819428568,0.002108417656326548,0.004005993547020441,34,0,1.0
inst_14,1.0,58.20880947503424,0.005161316429021252,0.006709711357727627,54,0,1.0
inst_14,1.0,67.045953322335,0.004219368358721079,0.006750989373953727,42,0,1.0
inst_14,1.0,87.11715113059888,0.008117908531048375,0.010553281090362888,43,0,0.0
inst_14,0.0,48.852921538767575,0.010901992749950896,0.014172590574936165,30,0,-0.0
inst_14,0.0,95.26805444278018,0.011402130987828614,0.018243409580525782,41,0,-0.0
inst_14,0.0,67.4109987531923,0.0060827904511867115,0.01155730185725475,44,0,-0.0
inst_14,0.0,43.327501457855625,0.004296766414626943,0.008163856187791191,46,0,1.0
inst_14,1.0,61.03002151507272,0.005023768208025476,0.00653089867043312,38,0,1.0
inst_14,1.0,89.35523400336544,0.006244783775604463,0.011865089173648478,36,0,1.0
inst_14,1.0,84.82087630726882,0.009289957360426515,0.012076944568554468,52,0,1.0
inst_14,1.0,92.0457100423192,0.008357008172318513,0.01337121307570962,49,0,1.0
inst_14,0.0,95.69680212644988,0.011872149040759694,0.015433793752987604,42,0,0.0
inst_14,0.0,89.98463106716483,0.011857277472754234,0.015414460714580505,35,0,-0.0
inst_14,0.0,42.913280267065915,0.013045773617256472,0.024786969872787296,49,0,0.0
inst_14,1.0,57.3786583869428,0.0035961137405218628,0.004674947862678422,45,0,1.0
inst_14,0.0,58.96641150994108,0.013609682108794367,0.0258583960067093,30,0,-0.0
inst_14,0.0,64.41119784372574,0.009333038592445784,0.014932861747913253,44,0,-0.0
inst_14,1.0,99.3312981947833,0.001446851017913505,0.0018809063232875566,38,0,1.0
inst_14,1.0,85.8360697568435,0.007407880642571568,0.011852609028114509,46,0,1.0
inst_14,1.0,60.05979909413856,0.0036019947736958867,0.006843790070022184,52,0,1.0
inst_14,1.0,96.9581478705389,0.0017193494210312483,0.002235154247340623,48,0,1.0
inst_14,1.0,84.21680458480819,0.003069184341930695,0.00583145024966832,43,0,1.0
inst_14,1.0,54.044273864186195,0.007323383738279643,0.009520398859763536,45,0,1.0
inst_14,1.0,55.14864067356702,0.0040093446424202634,0.006414951427872421,44,0,1.0
inst_14,0.0,68.1010963730858,0.006428348112414289,0.012213861413587148,31,0,1.0
inst_14,0.0,83.34872620281074,0.013890701243777285,0.01805791161691047,40,0,-0.0
inst_14,1.0,68.84830911102671,0.004089181507363292,0.005315935959572279,47,0,1.0
inst_14,1.0,88.08349015059093,0.002050665349572856,0.002665864954444713,43,0,1.0
inst_14,1.0,68.39762652921715,0.0007894558006487085,0.0012631292810379336,32,0,1.0
inst_14,0.0,43.833234319191796,0.0041392207856675994,0.00786451949276844,35,0,-0.0
inst_14,1.0,46.96684202154114,0.0003736730363937031,0.000597876858229925,48,0,1.0
inst_14,1.0,73.301903628351,0.005041681092820652,0.008066689748513045,53,0,1.0
inst_14,0.0,42.223355128762265,0.0066326496276685265,0.010612239404269643,43,0,0.0
inst_14,1.0,84.90084864251435,0.0077830119093684905,0.014787722627800131,33,0,1.0
inst_14,1.0,87.03157009264959,0.004181537557985495,0.007944921360172441,44,0,1.0
inst_14,1.0,67.032353889842,0.006649471552190821,0.008644313017848067,43,0,1.0
inst_14,1.0,74.18457234428143,0.004792761431744375,0.007668418290791,47,0,1.0
inst_14,1.0,81.24604051652992,0.005607198680420051,0.010653677492798096,36,0,1.0
inst_14,0.0,40.48808732176447,0.007898022713652048,0.010267429527747663,45,0,-0.0
inst_14,1.0,52.72633156583863,0.0027699360319253675,0.0044318976510805885,33,0,1.0
inst_14,1.0,84.83718628356263,0.00686826631313051,0.010989226101008815,43,0,1.0
inst_14,1.0,80.6898853776205,0.0024746507381429935,0.003217045959585892,38,0,1.0
inst_14,1.0,64.46011975918842,0.002956910795549365,0.003843984034214175,33,0,1.0
inst_14,0.0,49.54579359997551,0.008145814505446013,0.010589558857079817,30,0,-0.0
inst_14,0.0,64.86318118840492,0.009946854831069338,0.018899024179031745,48,0,-0.0
inst_14,1.0,64.3179716369448,0.0017633527624071822,0.0022923585911293373,54,0,1.0
inst_14,1.0,57.44507936159066,0.006925620412173297,0.009003306535825286,37,0,1.0
inst_14,0.0,94.19283266718583,0.009007388015952649,0.01711403723031003,40,0,-0.0
inst_14,0.0,55.05461625860198,0.008908421855425458,0.014253474968680733,39,0,1.0
inst_14,1.0,63.86373268142366,0.0023488263969272385,0.0030534743160054102,44,0,1.0
inst_14,0.0,46.06872810994269,0.006135152519385791,0.011656789786833002,49,0,-0.0
inst_14,0.0,45.34468288524531,0.005533324275330904,0.010513316123128717,36,0,-0.0
inst_14,1.0,88.41547868648968,0.007160782602139697,0.011457252163423514,41,0,1.0
inst_14,1.0,64.80970223717352,0.008355884128527957,0.013369414605644732,45,0,-0.0
inst_14,1.0,81.69941028832909,0.007973396758283844,0.010365415785768998,35,0,-0.0
inst_14,0.0,74.84375982363495,0.013233231497920129,0.025143139846048247,44,0,0.0
inst_14,1.0,94.99880609509472,0.004460644448699483,0.007137031117919172,42,0,1.0
inst_14,1.0,92.37954159268001,0.009290917381493435,0.012078192595941468,40,0,1.0
inst_14,1.0,81.76988983734395,0.0057470810857137246,0.007471205411427842,37,0,1.0
inst_14,0.0,47.15148438971153,0.012181272187327483,0.01583565384352573,27,0,-0.0
inst_14,1.0,80.4376851220081,0.008681285404353294,0.011285671025659284,47,0,1.0
inst_14,0.0,77.02472866596486,0.010989604910637007,0.02088024933021031,42,0,-0.0
inst_14,1.0,94.24312663430617,0.004758462901343641,0.009041079512552919,47,0,1.0
inst_14,0.0,44.50638572279741,0.010347397708209614,0.01655583633313538,39,0,0.0
inst_14,0.0,82.71321337448734,0.011251489354692137,0.01800238296750742,37,0,1.0
inst_14,0.0,42.71565198357381,0.006696383335546034,0.012723128337537463,49,0,-0.0
inst_14,0.0,73.02209893660157,0.010171984337821419,0.01627517494051427,35,0,0.0
inst_14,0.0,51.44268610512653,0.012013183401924466,0.022825048463656482,35,0,-0.0
inst_14,1.0,58.76380562618086,0.004124069341983951,0.007835731749769505,42,0,-0.0
inst_15,0.0,50.20351908913906,0.014187372226063115,0.022699795561700986,45,0,0.0
inst_15,0.48354991264394365,83.44962862944232,0.005965899392969329,0.009545439028750926,43,0,1.0
inst_15,0.0,60.23625679937838,0.01311056351884841,0.020976901630157457,51,0,0.0
inst_15,0.5075175638012378,52.72046845972005,0.005684158216527598,0.009094653146444157,44,0,0.0
inst_15,0.0,62.66650166262855,0.014485391100638697,0.023176625761021915,50,0,0.0
inst_15,0.0,95.88743115471047,0.009793944545026197,0.015670311272041916,50,0,0.0
inst_15,0.0,49.09836327867665,0.012754793424121773,0.024234107505831368,54,0,0.0
inst_15,1.0,51.494667630620945,0.0047820171527718685,0.006216622298603429,46,0,1.0
inst_15,0.0,54.484344712325786,0.010633781466236218,0.013823915906107084,44,0,0.0
inst_15,0.320831093112913,76.10078408712951,0.005994452516686298,0.011389459781703965,38,0,0.0
inst_15,0.0,43.390981314411086,0.009953544045958601,0.018911733687321342,35,0,0.0
inst_15,0.0,75.86022652815606,0.011818406816043051,0.01890945090566888,45,0,0.0
inst_15,1.0,84.15435999827596,0.0012328572243510744,0.002342428726267041,39,0,1.0
inst_15,0.0,53.03097290676109,0.007740407781313489,0.012384652450101584,52,0,-0.0
inst_15,1.0,54.80668822630626,0.0006815422605247279,0.001294930294996983,34,0,1.0
inst_15,0.0,49.292193757359314,0.009408079626783172,0.017875351290888023,41,0,0.0
inst_15,1.0,63.10247358792289,0.001537439267084161,0.002921134607459906,40,0,1.0
inst_15,0.0,51.104442486987494,0.013470502628490642,0.021552804205585026,39,0,0.0
inst_15,0.0,45.15687111816717,0.008704427526472918,0.011315755784414796,43,0,-0.0
inst_15,0.0,47.75536782357651,0.008357415666418901,0.010864640366344571,40,0,0.0
inst_15,1.0,91.63562654924938,0.005755742954949734,0.009209188727919575,42,0,1.0
inst_15,1.0,40.90038317938099,0.0017930290641678403,0.0023309377834181927,53,0,1.0
inst_15,0.5048631468167519,57.84435478060324,0.005714043792861679,0.009142470068578686,44,0,1.0
inst_15,1.0,60.0561716688314,0.002764897654973907,0.004423836247958251,49,0,1.0
inst_15,0.0,50.98092413389968,0.008456600543951375,0.013530560870322202,43,0,0.0
inst_15,0.0,93.43207018529608,0.010499835312689299,0.016799736500302878,54,0,0.0
inst_15,0.0,47.33924296636072,0.012281744229550641,0.015966267498415832,48,0,0.0
inst_15,1.0,42.482362826710315,0.0007986898009314082,0.0012779036814902533,39,0,1.0
inst_15,0.0,74.17383095967953,0.01199764918685858,0.015596943942916155,43,0,-0.0
inst_15,0.0,66.36598184720906,0.015451592178937063,0.02935802513998042,40,0,0.0
inst_15,0.0,49.19075273396981,0.012890924823535117,0.02062547971765619,49,0,0.0
inst_15,1.0,75.03275376174004,0.0007067873485324048,0.0013428959622115693,53,0,1.0
inst_15,0.0,81.31703486704048,0.013436397746719196,0.02149823639475071,44,0,0.0
inst_15,1.0,91.89473257620082,0.002550693772339561,0.00331590190404143,50,0,1.0
inst_15,0.40220044154113804,63.088201414830046,0.007172568282767065,0.011476109252427305,58,0,-0.0
inst_15,0.0,95.19206879058581,0.010569754715009793,0.01691160754401567,28,0,0.0
inst_15,0.0,41.63061680967078,0.00997819424195867,0.01596511078713387,54,0,0.0
inst_15,0.0,53.12930485707818,0.00993794158131744,0.012919324055712673,34,0,0.0
inst_15,1.0,51.48204767278911,0.0032602484269658605,0.004238322955055619,43,0,1.0
inst_15,0.0,79.33106020764087,0.012892244733382584,0.020627591573412134,45,0,0.0
inst_15,0.3260663540800577,83.14168456311607,0.008847310046606587,0.014155696074570541,59,0,1.0
inst_15,0.0,46.240034265319984,0.011937194716018453,0.019099511545629524,53,0,0.0
inst_15,1.0,84.25542450589117,0.004827210475929752,0.007723536761487605,50,0,1.0
inst_15,1.0,97.77102445874132,0.0020894022662725623,0.002716222946154331,48,0,1.0
inst_15,0.44552320697738773,73.68695904567508,0.004316737542337561,0.008201801330441367,42,0,1.0
inst_15,0.0,74.36792680112933,0.012983943226045989,0.020774309161673582,46,0,0.0
inst_15,0.8211088989385801,63.61891216552263,0.007026620059877497,0.009134606077840746,51,0,-0.0
inst_15,0.5367858704279975,46.13098817802356,0.00358281925716204,0.0068073565886078765,41,0,-0.0
inst_15,0.0,80.4052595627069,0.01403925267317575,0.022462804277081198,43,0,0.0
inst_15,0.28592558281710384,67.82010793780196,0.0067262493079261205,0.01277987368505963,47,0,-0.0
inst_15,0.0,77.73995041511944,0.014072938570112489,0.02251670171217998,48,0,0.0
inst_15,1.0,70.8100162614339,0.00477287013467571,0.00906845325588385,55,0,0.0
inst_15,1.0,77.27217805312455,0.002527665087714431,0.0032859646140287603,54,0,1.0
inst_15,0.0,53.6381862804148,0.007713630304282774,0.01465589757813727,44,0,0.0
inst_15,0.6478581856608273,62.68662716120241,0.008905683972705586,0.011577389164517263,58,0,0.0
inst_15,0.0,44.51408263606836,0.006854229707611101,0.013023036444461091,43,0,0.0
inst_15,0.0,53.04175657618405,0.0095310251720885,0.018108947826968147,62,0,0.0
inst_15,0.0,65.40417846333162,0.010541680878674612,0.01686668940587938,49,0,0.0
inst_15,0.0,43.516496489742565,0.009470975396323932,0.01799485325301547,42,0,0.0
inst_15,0.0,76.08202263934936,0.015930402312764245,0.02548864370042279,57,0,0.0
inst_15,1.0,67.94172804604378,0.003820131519473615,0.006112210431157784,51,0,1.0
inst_15,0.0,49.83722436632493,0.01510153988200082,0.028692925775801556,50,0,0.0
inst_15,1.0,79.02083418557206,0.0016754270557643005,0.0021780551724935905,41,0,1.0
inst_15,1.0,83.27302715794393,0.005957101400412153,0.007744231820535799,44,0,1.0
inst_15,0.6771126241405648,84.0489108753278,0.008520916690851728,0.011077191698107247,36,0,0.0
inst_15,0.0,85.6126224146298,0.010096814022357528,0.016154902435772046,57,0,0.0
inst_15,0.0,54.23277877690013,0.01494706527265336,0.028399424018041384,43,0,0.0
inst_15,0.0,60.82028247250135,0.00846200610059464,0.013539209760951425,48,0,-0.0
inst_15,1.0,82.61580930425619,0.002589980763306841,0.004143969221290946,45,0,1.0
inst_15,1.0,87.87454533265323,0.0008073962248894438,0.00129183395982311,38,0,1.0
inst_15,0.0,67.91860608249334,0.013163165473131901,0.02106106475701104,48,0,0.0
inst_15,1.0,80.36003058818383,0.001604484989285333,0.002567175982856533,44,0,1.0
inst_15,0.0,75.86957171916727,0.014573189501858028,0.02768906005353025,49,0,0.0
inst_15,1.0,72.7022865406228,0.0035829061314354414,0.004657777970866074,39,0,1.0
inst_15,1.0,70.43067065873308,0.0040898075541847675,0.0053167498204401975,38,0,1.0
inst_15,0.5646433714353786,89.24256805181281,0.010218166992660897,0.013283617090459167,45,0,0.0
inst_15,0.0,93.10922962038919,0.012861374035024393,0.024436610666546343,38,0,0.0
inst_15,1.0,59.02035906248207,0.001126500606993124,0.0021403511532869356,47,0,1.0
inst_15,0.0,43.04143606380262,0.015945940215239384,0.0207297222798112,48,0,0.0
inst_15,0.0,76.98498027588116,0.01225950077963117,0.019615201247409873,40,0,0.0
inst_15,0.45504502971565736,96.6623696573825,0.01267922927150967,0.01648299805296257,57,0,0.0
inst_15,1.0,68.05989277738507,0.0016776698820224385,0.00218097084662917,50,0,1.0
inst_15,0.0,64.95770771338348,0.009817298670906817,0.01865286747472295,46,0,0.0
inst_15,1.0,92.88833097980057,0.004312236693904592,0.006899578710247349,42,0,1.0
inst_15,1.0,58.76755154660829,0.004647344170880588,0.006041547422144764,38,0,1.0
inst_15,0.0,60.44001194754918,0.013947577996832385,0.022316124794931818,45,0,0.0
inst_15,0.0,98.82154466803718,0.010022525660731262,0.019042798755389397,44,0,0.0
inst_15,1.0,76.26080290575425,0.0009198525193601528,0.0011958082751681986,30,0,1.0
inst_15,1.0,57.7866733308402,0.0019980665471761635,0.0031969064754818616,49,0,1.0
inst_15,0.0,47.95288196071807,0.011735218817825693,0.02229691575386882,39,0,0.0
inst_15,0.0,41.93513402290719,0.01355738541872563,0.021691816669961006,43,0,0.0
inst_15,0.9528848552111852,58.73467582204034,0.00605489763959681,0.007871366931475852,44,0,0.0
inst_15,0.0,60.532847745714655,0.015386122997718113,0.020001959897033548,45,0,0.0
inst_15,0.0,44.46012577353834,0.013256333688669783,0.025187034008472584,34,0,0.0
inst_15,0.5504840869775387,50.4482211256215,0.005240496861865844,0.00838479497898535,46,0,1.0
inst_15,0.21973660312538626,74.3394716576356,0.008752327678627561,0.016629422589392366,49,0,0.0
inst_15,1.0,99.03087273960759,0.003529082871206535,0.005646532593930457,37,0,1.0
inst_15,1.0,69.76798464671495,0.002917307863246035,0.004667692581193657,46,0,1.0
inst_15,0.0,44.89063183972234,0.010757819368526374,0.02043985680020011,36,0,0.0
inst_15,1.0,78.34611546137563,0.00394840653307131,0.007501972412835489,38,0,1.0
inst_15,1.0,40.02280745030098,0.0013481560740178236,0.0017526028962231708,40,0,1.0
inst_15,0.36419445087425956,52.075773371648154,0.00792107107449826,0.012673713719197217,56,0,0.0
inst_15,0.0,42.069378441364655,0.005555100569293117,0.010554691081656922,36,0,-0.0
inst_15,0.0,99.87451613530789,0.013244170721108168,0.02516392437010552,44,0,0.0
inst_15,0.2228010402248371,86.70904563306198,0.008631946922694507,0.016400699153119563,41,0,-0.0
inst_15,1.0,47.00294035677804,0.0033602006215068935,0.0043682608079589616,33,0,1.0
inst_15,0.21592524338898966,83.83217857527528,0.014068114450626902,0.018288548785814974,65,0,0.0
inst_15,1.0,53.99755634012715,0.0014911976008330672,0.0019385568810829875,52,0,1.0
inst_15,0.0,46.17061260931612,0.014973773845970952,0.02395803815355353,44,0,0.0
inst_15,1.0,52.68521233713553,0.0046483607851312775,0.007437377256210046,46,0,0.0
inst_15,1.0,97.94483781614291,0.0010001242000220614,0.0019002359800419164,39,0,1.0
inst_15,1.0,79.07606824227531,0.0009314656274021041,0.0014903450038433667,35,0,1.0
inst_15,1.0,62.1451409253511,0.0015547026229568242,0.0029539349836179654,46,0,1.0
inst_15,0.0,60.237101373665695,0.01473483420761348,0.02357573473218157,54,0,0.0
inst_15,1.0,82.42297202303658,0.0015384166766024786,0.0019999416795832225,47,0,1.0
inst_15,1.0,51.26815232684247,0.0027534232826461583,0.0052315042370277,44,0,1.0
inst_15,0.0,49.049774621737825,0.013338669182881563,0.017340269937746032,38,0,0.0
inst_15,1.0,47.27326419067978,0.004358804043267402,0.005666445256247622,41,0,1.0
inst_15,1.0,40.399228548721645,0.0006428001821975965,0.0012213203461754335,43,0,1.0
inst_15,1.0,54.22023146828097,0.002246895107691325,0.004269100704613517,41,0,1.0
inst_15,0.0,83.06268918725698,0.010250431231599634,0.019475819340039308,41,0,0.0
inst_15,0.3753443928713751,63.95358751860978,0.005123845700289898,0.009735306830550806,47,0,0.0
inst_15,0.0,96.0372410937658,0.011516674278959247,0.01497167656264702,52,0,0.0
inst_15,0.0,50.78402320042817,0.01002507840011608,0.013032601920150905,37,0,0.0
inst_15,0.0,43.09267497457063,0.0063953182734289085,0.008313913755457581,39,0,-0.0
inst_15,0.0,77.69521765817188,0.012910646530583604,0.024530228408108846,46,0,0.0
inst_15,0.0,72.4104910523642,0.010822719508834538,0.017316351214135262,47,0,0.0
inst_15,0.22959374678281996,89.29591896565054,0.008376564172547521,0.01591547192784029,35,0,0.0
inst_15,0.21462360176902198,94.02171435419362,0.008960835330737172,0.01702558712840063,47,0,0.0
inst_15,0.3158014414987323,76.49625077418821,0.009134885884694277,0.014615817415510844,49,0,-0.0
inst_15,0.0,68.74604382135578,0.008603896193846348,0.013766233910154156,56,0,-0.0
inst_15,0.0,81.13099551234492,0.013032167454122194,0.024761118162832167,38,0,0.0
inst_15,0.0,85.8659975309741,0.010878035682322474,0.020668267796412697,48,0,0.0
